speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
652010206012,IS_1766,3.5,0,"It looks like a hot summer day and people there are playing soccer. They all want to win the game. I like to play soccer with my friends in the school PE class or after school sometimes. I like to play it. If I'm a parent, of course I will do it. Let my children do it. Exercise is good to our health. Maybe some people think soccer is dangerous. Your leg will get hurt from it. But I think exercise is good. It looks like a hot summer day because people there are wearing shirts. I love summer.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206012_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8672,0.92995,3.99564,719.7236,0.0599447915737982,0.0,0.0,71.55,1.384,99,100.0,0.0,0.0,12,0.571,0.56173,0.57054,0.5519,0.56379,0.485,2
652010206018,IS_1766,3.5,0,"If I'm not mistaken, the picture was taken outdoors. And I see some trees in the background. The people are playing soccer on the field. I also saw lots of people play soccer together. I see the children playing so happily. T-shirts and running around. Yeah, I have ever do that activities. I like to play soccer ball. Soccer ball is a kind of sports and to me it's a good leisure. If I am their dad, I will also cheer them. to play soccer ball because it's good for them playing soccer is very interesting I really love it just as the pictures just as the people in the picture they play soccer ball very happy what a beautiful picture and the trees",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206018_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8284,0.91212,4.27625,457.6776,0.1093384620336281,0.0,0.0,88.67,1.399,124,86.0,12.0,2.0,11,0.60635,0.0,0.56525,0.478,0.4124,0.5038,6
652010206037,IS_1766,3.5,0,"They are playing football. I have done it before when I was in childhood. I like it because I win the championship. If I am father, I will invite my children to do because exercise helps your health. and body you can grow your muscles and and a unite unite your friend together it is a team work it will help in future in the picture these activities not only adults play but also children playing too they wear a long sock soccer socket and in the park they kick the ball you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206037_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8224,0.92264,5.11495,695.1994,0.0363880734753991,0.0,0.0,90.03,1.033,93,94.0,6.0,0.0,5,0.6715,0.6242,0.56933,0.0,0.46626,0.5048,5
652010206100,IS_1766,3.0,0,"The people in this picture were playing soccer and two of the boys were running. I have done this sport before. I really like it because it not only have fun and we also can make friends from it. so I really like it and if I will encourage my son my daughter to do less kind of like soccer if I am a mother because It can make me it can make make them feel like more healthier and when you do lots of sports also your brain will can be flexible and there are I think it's like a college and they are playing soccer and two of them, three of them were",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206100_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8488,0.91532,4.65654,600.8806,0.184166911544333,0.0,0.0,89.77,1.281,115,96.0,4.0,0.0,4,0.7441,0.0,0.5548,0.0,0.32473,0.4902,3
652010206108,IS_1766,5.0,1,"Well, in the picture, I can see countless children and also adults in the picture, both on the field and the surrounding field. And well, as I know, it is called soccer. And well, unfortunately, I have never played this kind of sport, but I have played basketball if the count. And I really like it because I can associate with others and I can learn something from them. If I am a parent, I would definitely encourage my children to do this kind of activity, because it can benefit their body, and it is really beneficial as I know. In the picture, I can see several trees planted around the filed. Apparently, it is a park, and maybe it is a sport park. I can see many other facilities in it, including the frame of the soccer and I can see the frame of the basketball at the background. And I can see several tall buildings at the background. So I suppose this park is probably built in the big city. Provide the citizens a better quality of life. you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206108_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8148,0.86175,3.58686,586.8937,0.0555650245609321,0.0,0.0,90.06,2.01,181,87.0,10.0,3.0,12,0.5142,0.5167,0.55227,0.54028,0.53086,0.4689,1
652010306005,IS_1766,4.0,1,"They are playing football. I have played before but I don't like it. I think it's really violent. If I have child, I won't encourage them to do this. I like them to do exercise but not football. It's really... I think they get hurt. I think football is good but I think it's really hurt. and their socks are long I think it probably will protect their ankle so they won't sprain their ankles while playing football",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010306005_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8166,0.91558,3.88784,520.7097,0.0349550459260514,0.0,0.0,89.56,0.871,78,94.0,3.0,3.0,9,0.6715,0.6805,0.62427,0.5504,0.63167,0.5079,7
652010306091,IS_1766,4.5,1,"They are playing soccer games and well, I haven't experienced the things before because I am very bad at soccer. Actually, I am very bad at sports. If I were parents, I will encourage my children to do this kind of sports because well, it's healthy for you. I mean, exercising is like always healthy. Yeah, and I think that's quite a good thing. I can see people wearing green shirts and red shirts. I think they are competitors. They are playing a soccer game. I can see green trees and buildings. It's a very pretty outdoor activity. It's cool. And it's sunny days, of course, and it's very pretty scenes around. And I can see the yellow soccer ball. And there's people bending down. Maybe he's tired. And I can see everyone's panting",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010306091_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.7964,0.87371,3.58281,560.9916,0.0233120879792905,0.0,0.0,89.59,1.496,134,94.0,4.0,2.0,16,0.6268,0.5469,0.57282,0.54166,0.57205,0.4921,5
652020506024,IS_1766,4.0,1,"The people in the picture are playing the soccer and I have been doing this and I love it very much. And if I am a parent, I will encourage my children to do this kind of event because I think playing soccer is a good way for children to exercise. They can run around and and have fun with their team members. And I think it's a good way for them to learn something new in the team and can learn some communication with society. And I think the people who wear green t-shirt, There are people, the person who wear the white shirt and the blue pants is chasing the boat and something want to... want to... Okay, so they are playing, they are having a game and the boat is kicking and they are chasing the boat and I'll see you next time.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020506024_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.7855,0.88276,4.53782,492.3031,0.0753469945852711,0.0,0.0,90.33,1.616,146,97.0,3.0,0.0,6,0.0,0.0,0.59567,0.55467,0.28758,0.4903,1
652020806001,IS_1766,4.0,1,"In this picture, lots of people playing soccer in an amusement park. I have done it before. I played basketball and soccer in some park with my parents and friends and I like it because it's time for me to join a group for lots of people. So I can make lots of friends and if I'm parents I will prove my child to do that activity rather than playing computer games or video games at home because it's good for their health and can make a lot of friends. If I have a chance to play with my children I will play with them outside. Yes. In that picture, lots of people wearing their team shirt and playing happily. And some people are running around the grass.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020806001_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8217,0.89969,4.20605,587.2364,0.0979893084896623,0.0,0.0,87.46,1.464,128,95.0,5.0,0.0,8,0.59502,0.5628,0.58087,0.0,0.43467,0.4807,5
652020806021,IS_1766,4.0,1,"I see one two three four five six I see seven players I see there are seven players in the pictures and they are playing soccer and I never play soccer I have never played soccer before because I think it is too dangerous and there are two They wear red t-shirts and green. And the boat is yellow. If I were their parents, I might encourage them to play soccer because I think exercise is good for them. for their bodies and also if your child is overweight, if they like soccer, it might help him to lose weight by the way they like. So I will encourage my child to",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020806021_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8472,0.91632,4.57845,709.8015,0.0383705429140796,0.0,0.0,89.88,1.246,112,96.0,4.0,0.0,5,0.0,0.0,0.6375,0.60475,0.31056,0.4914,3
652030206055,IS_1766,3.0,0,"The people in the pictures are playing football. I have never been this activity before. And I don't like to play this. Also it looks very funny, but I like to play baseball a lot, more a lot. If I am the younger man, I will encourage my child to play football. to do this activity. It makes his body more healthy and make a lot of friends with them. The people in the picture have two teams. One is wearing green shirt and the other is wearing red shirt. They are completely playing basketball. They are chasing the ball and try to try to hit it try to kick it into the ball then they can win the game some points and to win the games they are playing this in the big part our",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206055_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8464,0.91462,4.55733,497.7778,0.0354248407670551,0.0,0.0,90.26,1.507,136,98.0,2.0,0.0,11,0.86365,0.53,0.5672,0.56937,0.63255,0.4993,8
652030306020,IS_1766,3.5,0,"There is two things, I play in the soccer. It made me think back to my childhood. I play soccer in my childhood and there, at that time, I was very indulging playing with others and I can enjoy the pressure with others. If I have children, I will very encourage her or him to do that because it can make him or her know how to interact with others and having a good time in their childhood. They will learn how to communicate with others and they will become more mature. And there are two... why the soccer thing in this picture soccer thing very close",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306020_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.846,0.91996,4.86844,304.425,0.0358126052428318,0.0,0.0,89.38,1.197,107,92.0,8.0,0.0,6,0.0,0.50665,0.59515,0.5073,0.40228,0.4594,0
652030306057,IS_1766,4.0,1,"They are playing soccer in the field, maybe a school or somewhere. And I think soccer is not a popular sport in Asia and I have never played soccer. If I am the parent, I think I will encourage my children to take part in this kind of sports because nowadays a lot of children just like to play with their silverware. I think play sports outside will make them more healthy and stay away from the illness. So if I have children, I will recommend them to play this kind of sports even though I didn't play it. In this picture, the people wear white shirt at the corner. I think he is going to shoot the ball. There is no offense. He is going to shoot the ball and I hope he will get the score. So they look very excited in this game. If I have the chance, I would really want to join them. And the environment they are playing the soccer is really good too. Maybe it's in the park. And I can also see a high building at the background.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306057_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8114,0.87289,3.93517,527.1638,0.0332518519447788,0.0,0.0,89.58,2.076,186,91.0,8.0,1.0,14,0.5402,0.0,0.60573,0.56134,0.42682,0.4966,6
652031106066,IS_1766,4.5,1,"In this picture, people are kicking footballs. They are playing it. And I played footballs before. I like football very much. It gives us a teamwork ability. And if I am a parent, maybe I will think my son's kids do this is very very great. Because they can learn from this. If I have more time, first, the buildings are very tall. I think this is a park. The trees behind the football basket. It's very very many. Of course the green of them makes me feel comfortable. I like trees very much. Also I think there's a small kind of market behind the trees and the cars maybe. Maybe we can go there sometimes. the picture in 41 clothes. He's looking at the football basket. I think the shoes he wears is very expensive. The footballs are yellow. I've never seen this kind of football before. The man who is... I think they have been kicking football sometimes. Do you know why? Because the man in the middle, a little bit left, he is",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652031106066_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8377,0.89028,3.29772,600.3694,0.0794379487060583,0.0,0.0,87.88,2.003,176,99.0,0.0,1.0,24,0.62715,0.6073,0.5212,0.54264,0.57457,0.4747,7
652040106047,IS_1766,3.0,0,"There are many people in this picture. I think they are in the park. I think they are playing soccer game. The park looks clean. Many people exercise on it. There are some plants behind the park. When I was little, my grandpa usually played soccer with me. We had a lot of great time and less time. Playing soccer is my favorite exercise. And then some people wearing team clothes on the park and they are playing heavy. pity there.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652040106047_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8398,0.90376,4.48453,561.7767,0.0275964285829104,0.0,0.0,63.19,1.282,81,97.0,3.0,0.0,11,0.51284,0.6197,0.5835,0.69003,0.60152,0.5012,7
652050206059,IS_1766,3.5,0,"I think they are playing soccer. I have done this exercise for more than 10 years. I really like it from... I really like it when I am a childhood and from now, I still like it. If I am a parent, I would encourage my kids to do this kind of exercise Because playing exercise can improve your running ability and to enhance your feet's muscle. There are many trees behind the football door. And there are two kids playing football. playing on the right of the picture and the middle man is wearing a green t-shirt and blue pants and grey socks and the man on the left is bounding his body and you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206059_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8114,0.91747,3.74035,376.0187,0.0386720000412315,0.0,0.0,90.38,1.283,116,93.0,5.0,2.0,8,0.6119,0.49055,0.56965,0.66115,0.58331,0.4898,6
652050206065,IS_1766,4.0,1,"The people in the picture are playing soccer games. They are having a hard fight. I have played this kind of game before. I think it is very interesting for me. I like running on the grass and play with my friends. If I am a parent, I will encourage my children to enjoy this kind of activity because Enjoy the outdoor activity is good for our health and enjoy the fresh air outside not for just playing video games in at home and the man on the right side of the picture is chasing the ball because maybe he he want to kick in the door for scroll and that there sun is very big for them",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206065_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8427,0.91042,4.49801,437.0425,0.0252203126037784,0.0,0.0,82.08,1.438,118,94.0,5.0,2.0,6,0.9521,0.57855,0.51595,0.5609,0.65188,0.5178,2
652050206081,IS_1766,3.0,0,"People who are in the picture are playing soccer and I guess they are playing it. And I never play soccer but I like it. If I have a child, I will encourage my child to do this exercise because it It will be good for our health. People in the future, they are wearing different, they are wearing different card, cross and different card shoes.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206081_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.7846,0.9069,5.44837,323.0856,0.0241053333568076,0.0,0.0,48.17,1.37,66,100.0,0.0,0.0,4,0.6925,0.6826,0.7325,0.511,0.65465,0.5241,4
652050806017,IS_1766,4.0,1,"They are playing soccer on the grades. I have played soccer with my friends. I like it and I like it. Because playing soccer can have some fun with my friends and makes me feel tired and have a good sleep at night. efficient exercise. If I was parent, I would encourage my children to play soccer because it's a good exercise. It seems like the place is a park in city because there are some tall buildings next to the park and there are trees, there are people jogging, walking and it seems that there's some carts next to the grace. It seems like those people are competing",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050806017_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8178,0.9063,4.05738,392.1952,0.0301685714595285,0.0,0.0,89.99,1.211,109,93.0,5.0,2.0,8,0.5735,0.58705,0.6251,0.5155,0.57529,0.5023,3
652061606009,IS_1766,3.5,0,"I think the people in this picture are playing the soccer. And they have been team and fighting to each other. And I never have this experience to do this kind of activity. But I think if I have the chance in the future, I will do this kind of experience. I don't like this activities because it is very, it will make me sweat a lot and that I don't like to exercise a lot. So I don't like this kind of activity. But if I were there, if I were this children's parents, I would encourage my children to play this kind of, play this kind of activities because it can make them feel happy and relaxed and they will be taller and they will be healthy. So I will encourage them to do these kinds of activities if they like to and want to. And in this picture, I think the day is very, very, very sunny. And the weather is very sunny and the trees are very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very trees.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652061606009_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8533,0.9079,3.16017,475.7597,0.0366041667378643,0.0,0.0,90.37,3.983,360,96.0,2.0,2.0,10,0.7687,0.40535,0.57484,0.4899,0.5597,0.4458,2
