speaker_id,form_id,grade,classification,asr_transcription,wav_path,prompt,example,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec),wpm,total_num_word,level_1,level_2,level_3,seq_len,key1,key2,key3,key4,avg,all_avg_score,Threshold_Count
652110204012,IS_1764,3.0,0,There is a expensive restaurant. There are many dishes in the table and a beautiful woman standing middle play the violin. Other people look at her and take a photo for her. This is a good place to throw a party. Everyone looks happy. I think they have enjoyed their time there. The woman who plays violin plays a black jazz and her hair is long. There are lots of people in the party they stay for the concert and they chat or sing in the woman playing the instruments. the,/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652110204012_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8154,0.90307,5.66636,391.0374,0.0291265059621578,0.0,0,90.25,1.008,91,96.0,4.0,0.0,9,0.55803,0.60338,0.5708,0.0,0.43305,0.5059,5
652120404032,IS_1764,3.5,0,"This place might be a restaurant since the decorations and what people wear. And the woman standing in front of the middle is playing violin. I think the place is suitable for holding the activity since it is big enough and the decorations are beautiful. is good. The clothes people's, what people's wears is formal and they wear black, red and colorful clothes. And their clothing is formal. And they're wearing t-shirts, skirts, or dresses.",/share/corpus/LTTC2023/IS-1764_sliced/IS-1764_sliced/652120404032_300.wav,"Where was this picture probably taken? What makes you think so? What is the woman standing in the middle doing? Do you think it is suitable to host this kind of event here? Why? If you still have time, please describe what people are wearing and other details of this picture.","This looks like a restaurant because there's a big table and some chairs around it. There're also some plates and glasses of wine on the table. On the right, a waiter is serving some food. And the woman standing in the center is playing the violin. She must be very professional because all the guests are concentrating on her performance and some even took out their cell phones to record it. I think this kind of activity is suitable for this occasion because beautiful melodies not only make people feel happy, but increase their appetite! The musician is wearing a black wrap dress with splits and a pair of high heels. The female guest standing in front of her is wearing a bright orange dress, and most of the male guests are wearing shirts.",0.8279,0.92387,5.45937,443.1736,0.0478129412102348,0.0,0,71.62,1.047,75,92.0,5.0,3.0,7,0.52125,0.74655,0.6371,0.5334,0.60958,0.5139,5
652010106050,IS_1766,4.0,1,"They are playing soccer. I played soccer before and I don't like it. Because when I hit a ball, I feel my feet is very hurt. When I play it, I usually feel down and feel very bad. If I am the parent, I won't encourage my children play soccer because I think it's a dangerous activity and maybe playing basketball is better than playing soccer. Yes, don't need to make their food with a lot of an injure. And then my children, if my children still play this soccer, playing soccer, maybe I will ask him or she not to do it anymore. And in the picture, there's one, two, three. There are seven people playing soccer and one person hit the ball, not in the net. Is it in the net? I'm not sure.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106050_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8213,0.90216,4.29452,414.5389,0.1065625003048856,0.0,0,89.93,1.512,136,94.0,3.0,3.0,11,0.7827,0.66953,0.57477,0.5504,0.64435,0.5042,8
652010106065,IS_1766,4.0,1,They're playing soccer and I used to play it before but I don't really like it because once I play it and someone just kick my legs that's pretty hurt and if I'm parent I will I will encourage my children to do this sport because this sport can help you make your legs more strong and if my children like it then why should I stop it? Some people there were wearing green shirts and blue pants. And some were wearing red vests. And there's only one man wearing black shirt.,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010106065_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8343,0.9319,3.9083,402.8463,0.0528050507371774,0.0,0,89.52,1.028,92,100.0,0.0,0.0,4,0.0,0.0,0.5675,0.59827,0.29144,0.4782,2
652010206061,IS_1766,3.5,0,There are few people are playing soccer games and I think the white man is the strongest because he looks like the round the face and the other person red beside the white man is next to him and can follow him. And there is two buildings behind the tree and I think that maybe cost many money to buy it because they look so beautiful. I think that's the reason to protect is to do very well and there's also some audience watching them to play against maybe they've full of passion on playing sports and just watching them to play soccer and there's also a black Just in the in front of the next to the ball and I think he gonna to take the ball out and don't let a white man to shot the ball and there is also a Construction on the roadside and I think maybe there is also will be another building or some Public building you,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206061_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8116,0.88855,4.42718,578.1434,0.0625837990212873,0.0,0,90.0,1.822,164,99.0,1.0,0.0,3,0.0,0.0,0.0,0.53937,0.13484,0.463,0
652010206062,IS_1766,3.0,0,There are many children in this playground. They are playing soccer and I think they are very tired because soccer is a very energetic game and I just watch it on the TV in the FIFA. I love it and I very want to play soccer. If I were their parents I would suggest them to do such things like it because playing exercise can do harm to our health and I think this is very attractive sport if I were them I would be very excited and they are wearing their uniform playing it I think they are divided into two parts because someone wear green t-shirt and blue t-shirt and I think the bad,/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010206062_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8421,0.91698,4.6698,608.9947,0.0643129771689081,0.0,0,89.84,1.291,116,94.0,6.0,0.0,4,0.0,0.6163,0.55985,0.5784,0.43864,0.5103,1
652010306028,IS_1766,4.0,1,"We can see in this picture there are boys playing soccer. Have I ever played soccer? Well, I don't... I haven't played soccer because soccer is very tired for people. You need to run around over the field and kick the ball into the gate. And so I don't like it. If I were a parent, I will encourage my son or daughter to play soccer. Because if they really like this activity, they should do that. Exercising can benefit our health and body. Okay, we can see in this picture, There are 8 persons on the ground and the person who guides the gate are ready to catch the ball and prevent the ball from kicking into the gate. There are some people walking beside under the tree. in a",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010306028_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8301,0.91494,4.12238,568.2274,0.1747530302611377,0.0,0,90.09,1.454,131,97.0,3.0,0.0,12,0.55957,0.54405,0.60235,0.577,0.57074,0.4767,5
652010306068,IS_1766,4.0,1,"In the picture, people who are in the picture are playing soccer. It's kind of exercise. And to me, I didn't play it in my life because I don't have any chance in the soccer playground and playing soccer. But I like exercise. For example, I like basketball. and on tennis or workout. Okay, and if the parents of some kids, I will say that I will support them to do exercising because it's really help and sometimes my children will get their many many many pleasure and if they do it, if they go to exercise and it's it's work it really can release their their pleasure just like us I will support it to everyone in a in a in a world and people who's was playing the soccer in this graph they're wearing I think they are a school team and they are practicing at that time yes",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652010306068_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8316,0.897,4.14805,537.2445,0.0639953487877582,0.0,0,89.92,1.679,151,97.0,2.0,2.0,7,0.8265,0.53915,0.53698,0.0,0.47566,0.5039,2
652020506013,IS_1766,3.5,0,"Those people are playing soccer and I have been I have played soccer in my junior high school. I'm not really like it because I'm not good at soccer. But if I'm the parent of my children, I will encourage them to play soccer because I think soccer is a very, very healthy I think they can get tall if they play soccer. Playing soccer is a team work. I think some can learn how to work with other people through this sport. I think the guy playing soccer is very handsome. So I will encourage all my children to play soccer. Those people playing soccer seem very happy. And this is also one reason that I will encourage my children to play soccer.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020506013_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8481,0.90938,3.70667,527.3043,0.0888013075184978,0.0,0,88.94,1.394,124,98.0,2.0,0.0,9,0.695,0.60575,0.6399,0.6596,0.65006,0.5391,7
652020506018,IS_1766,3.5,0,"The people in the picture are playing soccer in the park. I play soccer in the school P.E. club and I like it. If I were a parent, I would encourage my son to play soccer because it is healthy for our body. between your teammate. The men wear in white and in red in the picture right are chasing a yellow ball. And men wear in 48 number green number shirt are standing. And the men in where and the men wearing black are a defense the door and some of the people are walking on the other side",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652020506018_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8561,0.93715,4.63907,554.5364,0.0992238527386013,0.0,0,88.57,1.129,100,98.0,2.0,0.0,8,0.6448,0.5257,0.6574,0.544,0.59298,0.4734,4
652030206074,IS_1766,3.0,0,"The people in the pictures, they are playing football. And I have, I have doing this football. I like it, but it was very tough. If I was, I will encourage my son, my kid to do this companion, because it is healthy. They kick yellow football and there are many trees and it's a big place to kick football. And the boy is wearing green t-shirt. The other team is wearing red t-shirt. I think it's good. It is good to play football in our free time. You can make friends and get healthy.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206074_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8641,0.93414,5.39466,430.4294,0.0658105264107386,0.0,0,87.66,1.084,95,96.0,4.0,0.0,10,0.843,0.7009,0.5698,0.5696,0.67082,0.4914,4
652030206110,IS_1766,3.5,0,"I think that playing the soccer and I have been playing that with my younger brother last year. I think it is exciting and fun and funny. If I'm a parent, I would encourage my children to play this because it is a good exercise and There are people who wear green standing in the middle of the picture. And he is looking at the ball. He is seeing the ball. He sees the ball won't hit the net. So he is just watching it. And a little boy who wears blue. blue panties running for the ball because he think is is a chance to kick it in the net and the people who wear black shirt is looking the ball because he think the boy won't kick it in the net so he is watching him",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030206110_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.829,0.90874,4.19113,437.2494,0.0496915492957169,0.0,0,89.98,1.534,138,96.0,4.0,0.0,9,0.4902,0.0,0.56467,0.5571,0.40299,0.4966,3
652030306073,IS_1766,4.0,1,"There are many people playing soccer and they are wearing various colors of shirt. I think they are happy doing their activities. Yes, I've been playing soccer before because I played it in school and I really enjoyed the playing and sometimes I scored. I scored many balls and if I am a parent I would encourage my kids to play soccer because it is a good sport and it makes your brain more... soccer field and I think it's in the city and there's building behind it and I can see there are kids, there are teenagers playing soccer and they really enjoyed it and there were grass on the ground, they were very green and the kids with the white shirt is running to the ball, I think he's wanting the ball and he wants to shoot it",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652030306073_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8272,0.9011,3.32638,521.537,0.0396957055399868,0.0,0,89.99,1.556,140,96.0,4.0,0.0,4,0.0,0.6611,0.0,0.60517,0.31657,0.5378,4
652031106058,IS_1766,4.5,1,"The people inside are playing soccer. I think they're having a race. I've played that before in my sport class. My teacher want us to play and want us to have a competition. And I really like it. I can run everywhere I want. I don't need to take a ball with my hand. I'm a parent and I encourage my children to do this kind of sport. sports, it's good for health and you can run, just run everywhere you want and he can be happy. So I'd like him to play with soccer. In the picture, I saw two buildings and a bridge. Oh, the buildings are tall. I want to live in there. There are many trees. Maybe they're in the park or somewhere in the school. There is a guy with green socks, blue shorts and a green t-shirt. There is a 48 right on his back. Beside is a guy with another blue shirt and a red t-shirt. Maybe they're in the same team. Oh, I wish I could play with them too. It looks fun.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652031106058_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8338,0.89675,3.95865,600.5539,0.0561494847145123,0.0,0,82.33,2.198,181,95.0,5.0,0.0,21,0.64113,0.5279,0.53111,0.55858,0.56468,0.4761,5
652050206075,IS_1766,3.5,0,"They are playing soccer. Yes, I have played soccer in PE class. No, I don't like it. Yes, because exercising is good for my children's health. And this activity can also help them to make friends. They are all boys. They wear soccer clothes and seem to be very happy to enjoy the activity. One team is green team and one team is red team. Their bow is yellow and now it's in red team. Their skin is all yellow. And their hair is all short.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652050206075_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8576,0.93042,5.4852,362.7532,0.0233463158144762,0.0,0,89.14,0.965,86,100.0,0.0,0.0,11,0.7827,0.60675,0.59985,0.57102,0.64008,0.5039,8
652060306007,IS_1766,4.0,1,"There is a lot of people kicking soccer inside. I love soccer. I started kicking soccer since I'm grade one. If I'm the parent, I will very like my kids to kick soccer because it can keep them healthy and happy. I can see people inside the picture have two teams, one green team and one red team. And some in the person scored a goal. I can see people inside are playing happily. One person is very tired and looks very tired and thirsty. Red team scored a goal.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652060306007_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8648,0.94564,4.34087,496.2511,0.0161206896641644,0.0,0,88.5,1.017,90,98.0,2.0,0.0,9,0.61505,0.6499,0.58135,0.54877,0.59877,0.5047,7
652061006037,IS_1766,3.0,0,"There are many people in the park or some friends and I think it is a good place to visit and there are some people jogging and playing the football. Many of them playing the football are playing the football and it is a very interesting, exciting, exciting for me and I want to do that one day and I really like to football. and I think it is a good sport for me and I want to try it someday and if I am a parent I will encourage my children to do this activity and that will enhance your health ability and it is a beneficial thing for them and I will encourage my children doing this and There is a person who wearing a green shirt and he want to wait for the ball and he want to wait a good time to kick the ball and get the point. There are two people running and chase the ball and they want to get the point at this round. you",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652061006037_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8404,0.89608,4.53237,497.1374,0.1049538464213793,0.0,0,90.12,1.92,173,93.0,6.0,1.0,5,0.4278,0.0,0.56145,0.5675,0.38919,0.471,1
652061006050,IS_1766,4.0,1,"There is a lot of kids or people in the park are playing soccer. I have never played soccer before, so I think I will like it because running and kick the ball is so exciting. I really like sports, so I think if I have a chance, I will try to play soccer. If I were parents, I will encourage my kids to do this, because exercise is good for our health and we can stay in good shape because playing soccer, we can stay in good shape by playing soccer and running and kicking and our foods will be more strong and we can stand well. And these kids were wearing shoes and shorts and socks And they are short hair. I think they are boys. They are boys, yeah. Yesterday I saw a movie that is about a soccer player is a girl. And I think that movie is really good. So make me really want to play soccer. Play with them in the park. And the green trees and the big yard. If I can play soccer in this huge park and beautiful park. football.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652061006050_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8289,0.88389,3.87777,423.5355,0.0697839378374459,0.0,0,90.23,2.095,189,96.0,4.0,0.0,14,0.5383,0.6178,0.55948,0.5696,0.5713,0.4879,5
652061406005,IS_1766,2.5,0,"These people are playing soccer and playing outside on the grass. I have been doing this in my age of 7. If I enter the palace, I will encourage my children to do these activities because it's very healthy and doing exercise is very good for their health. and they can learn to cooperate with other people and doing some exercise. These people are wearing different colors like green red and red. And these people are mainly concentrated on the soccer playing. they all concentrate on the soccer",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652061406005_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8379,0.92435,4.90481,326.8219,0.031674226889982,0.0,0,79.51,1.107,88,91.0,7.000000000000001,2.0,7,0.6769,0.0,0.59187,0.59693,0.46642,0.4992,3
652070406020,IS_1766,4.5,1,"I think there are 7 boys playing soccer on the park or a yard. I've been playing soccer maybe for 2 years. But I think basketball is more fun. I'm not really good at it. If I'm their parent, I will hmm it's very good to play football Go exercise have having sunshine getting sweat is very good. It's good for your health and Seven boys there are three play with I mean three this is three and one is the Guard or something and I think they're having a lot of fun This part is pretty beautiful And there are lots of ball there Maybe six seven seven balls and I think they're going to score right? And Wait, there's a girl wearing black on the left side. I think she's playing with them, too Because she's wearing the same color like the boy .",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652070406020_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8122,0.89729,4.07554,460.9335,0.1157924050017248,0.0,0,90.01,1.622,146,92.0,5.0,3.0,8,0.0,0.54615,0.5653,0.5688,0.42006,0.4787,2
652100106019,IS_1766,4.5,1,"There are many people in this picture with different colors of clothes, t-shirts. And I think they are playing soccer together in a park because it's an open space. And it reminds me of my first grade of the junior high school life because we have a class cup. It's just playing soccer. soccer and comparing class to class. So we won the fifth prize in that contest and even though it's not the expected prizes, but we're all happy and we celebrate it by eating the fried chicken. It's a good time to practice soccer with them. And if I was the parent, I would encourage my children to do this kind of sports because it makes people more optimistic and it's a good way to have a good body by exercising.",/share/corpus/LTTC2023/IS-1766_sliced/IS-1766_sliced/652100106019_300.wav,"What are the people in the picture doing? Have you ever taken part in a similar activity? Did you like it? If you were a parent, would you encourage your child to engage in this kind of activity? Why? If you still have time, please describe what people are wearing and other details of this picture.","The people in the picture are playing soccer. I played soccer when I was at elementary school, but I didn’t like it. It was too difficult for me. I often fell down when I was running on the court, and what's worse, I felt extremely hurt on my head or calf when I hit the ball! If I have children, I will let them try this sport because playing soccer consumes a lot of energy, and it is suitable for kids. They will also get enough exercise with regular soccer practice. There're seven soccer players in this picture and they are fully concentrated on the game. The ball is yellow, which is different from a traditional black-and-white design. I think a goal has just been scored by the player wearing the blue shorts on the right. The man wearing black in the middle seems to be their coach.",0.8178,0.89704,3.98534,628.2859,0.1138576648340825,0.0,0,80.84,1.645,133,92.0,6.0,2.0,8,0.6009,0.4671,0.55217,0.55147,0.54291,0.4868,3
